,INSPECTION_ID,COMMODITY_COMMON_NAME,COUNTRY_OF_ORIGIN_NAME,GENUS_NAME,COMMODITY_DISPLAY_NAME,PRODUCER_NAME,PROPAGATIVE_MATERIAL_TYPE,BROKER_NAME,INSPECTION_LOCATION_NAME,PATHWAY,INSPECTION_NUMBER,SHIPPER_NAME,TAXONOMY_ORDER,TAXONOMY_FAMILY,TAXONOMY_GENUS,TAXONOMY_SPECIES,action,RISK_UNIT,TOTAL_SAMPLING_UNITS_FOR_RISK_UNIT,SAMPLING_UNITS_FOR_INSPECTION_UNIT,REQUIRED_NUMBER_OF_BOXES
295,1692900,Peperomia sp.,Jamaica,DIEFFENBACHIA,Dieffenbachia sp. - Dieffenbachia sp.,FAKE PRODUCER 50,Unrooted Cutting,FAKE BROKER 46,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_901,Unknown,Piperales,Piperaceae,Peperomia,Unknown,0,1692900_2,34,22,7
419,2148930,Cotyledon sp.,Congo,HEDERA,Hedera helix - Hedera helix,FAKE PRODUCER 3,Unrooted Cutting,FAKE BROKER 35,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Cotyledon,Unknown,0,2148930_1,49,3,8
420,2148930,Cotyledon sp.,Congo,PEPEROMIA,Peperomia obtusifolia - Peperomia obtusifolia,FAKE PRODUCER 8,Unrooted Cutting,FAKE BROKER 40,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Cotyledon,Unknown,0,2148930_1,49,1,8
421,2148930,Crassula sp.,Congo,MUSA,Musa sp. - Musa sp.,FAKE PRODUCER 10,Unrooted Cutting,FAKE BROKER 16,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Crassula,Unknown,0,2148930_1,49,3,8
422,2148930,Sempervivum sp.,Congo,ALOCASIA,Alocasia sp. - Alocasia sp.,FAKE PRODUCER 40,Unrooted Cutting,FAKE BROKER 43,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Sempervivum,Unknown,0,2148930_1,49,9,8
423,2148930,Crassula sp.,Congo,MUSA,Musa sp. - Musa sp.,FAKE PRODUCER 4,Unrooted Cutting,FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Crassula,Unknown,0,2148930_1,49,1,8
424,2148930,Crassula sp.,Congo,MONSTERA,Monstera sp. - Monstera sp.,FAKE PRODUCER 30,Unrooted Cutting,FAKE BROKER 15,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Crassula,Unknown,0,2148930_1,49,1,8
425,2148930,Echeveria sp.,Congo,OBREGONIA,Obregonia denegrii (Cactaceae) - Obregonia denegrii,FAKE PRODUCER 29,Unrooted Cutting,FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Echeveria,Unknown,0,2148930_1,49,8,8
426,2148930,Haworthia sp.,Congo,GYMNOCALYCIUM,Gymnocalycium mihanovichii - Gymnocalycium mihanovichii,FAKE PRODUCER 22,Unrooted Cutting,FAKE BROKER 6,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Asparagales,Asphodelaceae,Haworthia,Unknown,0,2148930_1,49,3,8
427,2148930,Crassula sp.,Congo,DENDROBIUM,Dendrobium sp. - Dendrobium sp.,FAKE PRODUCER 28,Unrooted Cutting,FAKE BROKER 40,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Crassula,Unknown,0,2148930_1,49,9,8
428,2148930,Crassula sp.,Congo,DRACAENA,Dracaena fragrans (Asparagaceae) - Dracaena fragrans,FAKE PRODUCER 22,Unrooted Cutting,FAKE BROKER 46,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Crassula,Unknown,0,2148930_1,49,9,8
429,2148930,Cotyledon sp.,Congo,AGLAONEMA,Aglaonema sp. - Aglaonema sp.,FAKE PRODUCER 15,Unrooted Cutting,FAKE BROKER 35,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Cotyledon,Unknown,0,2148930_1,49,9,8
430,2148930,Kalanchoe sp.,Congo,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE PRODUCER 7,Unrooted Cutting,FAKE BROKER 35,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Kalanchoe,Unknown,0,2148930_1,49,8,8
431,2148930,Haworthia sp.,Congo,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE PRODUCER 41,Unrooted Cutting,FAKE BROKER 29,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Asparagales,Asphodelaceae,Haworthia,Unknown,0,2148930_1,49,1,8
432,2148930,Sempervivum sp.,Congo,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE PRODUCER 24,Unrooted Cutting,FAKE BROKER 14,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Sempervivum,Unknown,0,2148930_1,49,8,8
433,2148930,Echeveria sp.,Congo,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE PRODUCER 33,Unrooted Cutting,FAKE BROKER 16,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Echeveria,Unknown,0,2148930_1,49,3,8
434,2148930,Sempervivum sp.,Congo,ALOCASIA,Alocasia sp. - Alocasia sp.,FAKE PRODUCER 12,Unrooted Cutting,FAKE BROKER 11,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Sempervivum,Unknown,0,2148930_1,49,1,8
435,2148930,Cotyledon sp.,Congo,DIEFFENBACHIA,Dieffenbachia sp. - Dieffenbachia sp.,FAKE PRODUCER 47,Unrooted Cutting,FAKE BROKER 28,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Cotyledon,Unknown,0,2148930_1,49,8,8
436,2148930,Crassula sp.,Congo,PHILODENDRON,Philodendron sp. - Philodendron sp.,FAKE PRODUCER 15,Unrooted Cutting,FAKE BROKER 17,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Crassula,Unknown,0,2148930_1,49,9,8
257,2441938,Aeonium sp.,Thailand,RHAPHIDOPHORA,Rhaphidophora sp. - Rhaphidophora sp.,FAKE PRODUCER 24,Rooted Plant (including grafted),FAKE BROKER 44,San Francisco PIS,Airport - Aircraft - Cargo - PIS,INS_939,Unknown,Saxifragales,Crassulaceae,Aeonium,Unknown,0,2441938_1,26,2,10
51,1611939,Monstera sp.,Belgium,SCINDAPSUS,Scindapsus sp. - Scindapsus sp.,FAKE PRODUCER 13,Rooted Plant (including grafted),FAKE BROKER 18,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_940,Unknown,Alismatales,Araceae,Monstera,Unknown,0,1611939_1,219,61,13
492,1622960,Lobelia erinus,Ecuador,SYNGONIUM,Syngonium sp. - Syngonium sp.,FAKE PRODUCER 34,Unrooted Cutting,FAKE BROKER 48,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_961,Unknown,Asterales,Campanulaceae,Lobelia,erinus,0,1622960_1,22,2,10
456,1477964,Pilea sp.,Congo,HOMALOMENA,Homalomena sp. - Homalomena sp.,FAKE PRODUCER 14,Unrooted Cutting,FAKE BROKER 2,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_965,Unknown,Rosales,Urticaceae,Pilea,Unknown,0,1477964_1,10,5,6
17,878296,Nepenthes sp.,Bhutan,RHAPHIDOPHORA,Rhaphidophora sp. - Rhaphidophora sp.,FAKE PRODUCER 44,Rooted Plant (including grafted),FAKE BROKER 10,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_97,BONOS U2 PVT LTD,Caryophyllales,Nepenthaceae,Nepenthes,Unknown,0,878296_1,1,1,1
18,878296,Nepenthes sp.,Bhutan,ZAMIOCULCA,Zamioculcas zamiifolia - Zamioculcas zamiifolia,FAKE PRODUCER 18,Rooted Plant (including grafted),FAKE BROKER 33,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_97,BONOS U2 PVT LTD,Caryophyllales,Nepenthaceae,Nepenthes,Unknown,0,878296_1,1,1,1
19,878296,Nepenthes sp.,Bhutan,JUNCUS,Juncus sp. - Juncus sp.,FAKE PRODUCER 19,Rooted Plant (including grafted),FAKE BROKER 16,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_97,BONOS U2 PVT LTD,Caryophyllales,Nepenthaceae,Nepenthes,Unknown,0,878296_1,1,1,1
20,878296,Nepenthes sp.,Bhutan,PHALAENOPSIS,Trifidacanthus unifoliolatus - Trifidacanthus unifoliolatus,FAKE PRODUCER 19,Rooted Plant (including grafted),FAKE BROKER 18,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_97,BONOS U2 PVT LTD,Caryophyllales,Nepenthaceae,Nepenthes,Unknown,0,878296_1,1,1,1
21,878296,Nepenthes sp.,Bhutan,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE PRODUCER 3,Rooted Plant (including grafted),FAKE BROKER 47,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_97,BONOS U2 PVT LTD,Caryophyllales,Nepenthaceae,Nepenthes,Unknown,0,878296_1,1,1,1
22,878296,Nepenthes sp.,Bhutan,LITHOPS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE PRODUCER 5,Rooted Plant (including grafted),FAKE BROKER 15,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_97,BONOS U2 PVT LTD,Caryophyllales,Nepenthaceae,Nepenthes,Unknown,0,878296_1,1,1,1
23,878296,Nepenthes sp.,Bhutan,PHILODENDRON,Lithops sp. - Lithops sp.,FAKE PRODUCER 28,Rooted Plant (including grafted),FAKE BROKER 50,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_97,BONOS U2 PVT LTD,Caryophyllales,Nepenthaceae,Nepenthes,Unknown,0,878296_1,1,1,1
24,878296,Nepenthes sp.,Bhutan,HOYA,Philodendron sp. - Philodendron sp.,FAKE PRODUCER 35,Rooted Plant (including grafted),FAKE BROKER 1,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_97,BONOS U2 PVT LTD,Caryophyllales,Nepenthaceae,Nepenthes,Unknown,0,878296_1,1,1,1
56,2298974,Plectranthus sp.,Colombia,ECHEVERIA,Hoya sp. - Hoya sp.,FAKE PRODUCER 47,Unrooted Cutting,FAKE BROKER 35,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_975,VIVIANS INTERNATIONAL MAN,Lamiales,Lamiaceae,Plectranthus,Unknown,0,2298974_1,82,1,8
371,1620980,Dieffenbachia sp.,Malaysia,ADENIUM,Echeveria agavoides - Echeveria agavoides,FAKE PRODUCER 8,Rooted Plant (including grafted),FAKE BROKER 14,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_981,Rasta Pasta Malaysia,Alismatales,Araceae,Dieffenbachia,Unknown,0,1620980_1,5,1,5
368,1831981,Bacopa caroliniana,Vietnam,HOYA,Adenium sp. - Adenium sp.,FAKE PRODUCER 51,Rooted Plant (including grafted),FAKE BROKER 49,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_982,Charlie's Plant Palace,Lamiales,Plantaginaceae,Bacopa,caroliniana,0,1831981_1,30,1,11
369,1831981,Ludwigia ovalis,Vietnam,ANTHURIUM,Hoya sp. - Hoya sp.,FAKE PRODUCER 44,Rooted Plant (including grafted),FAKE BROKER 23,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_982,Charlie's Plant Palace,Myrtales,Onagraceae,Ludwigia,ovalis,0,1831981_1,30,1,11
198,1636987,Scaevola aemula,Ecuador,AMYDRIUM,Anthurium sp. - Anthurium sp.,FAKE PRODUCER 19,Unrooted Cutting,FAKE BROKER 13,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_988,Plant Inventions Ecuadora,Asterales,Goodeniaceae,Scaevola,aemula,0,1636987_1,10,1,7
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,CALIBRACHOA,,,,,,,,,,,,,,,,,
,,,,PETUNIA,,,,,,,,,,,,,,,,,
,,,,SCINDAPSUS,,,,,,,,,,,,,,,,,
,,,,AGASTACHE,,,,,,,,,,,,,,,,,
,,,,ARTEMISIA,,,,,,,,,,,,,,,,,
,,,,DIPLADENDIA,,,,,,,,,,,,,,,,,
,,,,EPIPREMNUM,,,,,,,,,,,,,,,,,
,,,,FUCHSIA,,,,,,,,,,,,,,,,,
,,,,KALANCHOE,,,,,,,,,,,,,,,,,
,,,,LAVANDULA,,,,,,,,,,,,,,,,,
,,,,LEUCANTHEMUM,,,,,,,,,,,,,,,,,
,,,,PEROVSKIA,,,,,,,,,,,,,,,,,
,,,,PHLOX,,,,,,,,,,,,,,,,,
,,,,PLECTRANTHUS,,,,,,,,,,,,,,,,,
,,,,STEVIA,,,,,,,,,,,,,,,,,
,,,,STROBILANTHES,,,,,,,,,,,,,,,,,
,,,,VINCA,,,,,,,,,,,,,,,,,
,,,,DRACAENA,,,,,,,,,,,,,,,,,
