,INSPECTION_ID,COMMODITY_COMMON_NAME,COUNTRY_OF_ORIGIN_NAME,GENUS_NAME,COMMODITY_DISPLAY_NAME,IPMORTER_NAME,PRODUCER_NAME,PROPAGATIVE_MATERIAL_TYPE,Supposed_to_be_qUaNtITY,BROKER_NAME,INSPECTION_LOCATION_NAME,PATHWAY,INSPECTION_NUMBER,SHIPPER_NAME,TAXONOMY_ORDER,TAXONOMY_FAMILY,TAXONOMY_GENUS,TAXONOMY_SPECIES,action,RISK_UNIT,TOTAL_SAMPLING_UNITS_FOR_RISK_UNIT,SAMPLING_UNITS_FOR_INSPECTION_UNIT,REQUIRED_NUMBER_OF_BOXES
480,791783,Neoregelia sp.,Ecuador,CYPRIPEDIUM,Cypripedium formosanum - Cypripedium formosanum,FAKE IMPORTER 17,Bobby Box 301-305,Rooted Plant (including grafted),1000,FAKE BROKER 34,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_84,Bobby Box 301-305,Poales,Bromeliaceae,Neoregelia,Unknown,0,791783_1,231,14,13
25,1088864,Staurogyne sp.,Vietnam,LANTANA,Lantana sp. - Lantana sp.,FAKE IMPORTER 47,The Life Aquatic CO,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),25,FAKE BROKER 35,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_865,The Life Aquatic CO,Lamiales,Acanthaceae,Staurogyne,Unknown,0,1088864_1,33,1,14
26,1088864,Helanthium sp.,Vietnam,PETUNIA,Petunia sp. - Petunia sp.,FAKE IMPORTER 33,The Life Aquatic CO,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),15,FAKE BROKER 19,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_865,The Life Aquatic CO,Alismatales,Alismataceae,Helanthium,Unknown,0,1088864_1,33,1,14
27,1088864,Helanthium sp.,Vietnam,LITHODORA,Lithodora diffusa - Lithodora diffusa,FAKE IMPORTER 34,The Life Aquatic CO,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),15,FAKE BROKER 40,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_865,The Life Aquatic CO,Alismatales,Alismataceae,Helanthium,Unknown,0,1088864_1,33,1,14
28,1088864,Hydrocotyle sp.,Vietnam,AECHMEA,Aechmea sp.  - Aechmea sp.,FAKE IMPORTER 43,The Life Aquatic CO,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),100,FAKE BROKER 5,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_865,The Life Aquatic CO,Apiales,Araliaceae,Hydrocotyle,Unknown,0,1088864_1,33,1,14
29,1088864,Eleocharis sp.,Vietnam,VRIESEA,Vriesea sp.  - Vriesea sp.,FAKE IMPORTER 46,The Life Aquatic CO,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),25,FAKE BROKER 9,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_865,The Life Aquatic CO,Poales,Cyperaceae,Eleocharis,Unknown,0,1088864_1,33,1,14
30,1088864,Eleocharis sp.,Vietnam,ALCANTAREA,Alcantarea sp.  - Alcantarea sp.,FAKE IMPORTER 35,The Life Aquatic CO,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),25,FAKE BROKER 35,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_865,The Life Aquatic CO,Poales,Cyperaceae,Eleocharis,Unknown,0,1088864_1,33,1,14
31,1088864,Eleocharis sp.,Vietnam,CRYPTANTHUS,Cryptanthus sp.  - Cryptanthus sp.,FAKE IMPORTER 20,The Life Aquatic CO,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),25,FAKE BROKER 32,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_865,The Life Aquatic CO,Poales,Cyperaceae,Eleocharis,Unknown,0,1088864_1,33,1,14
32,1088864,Micranthemum sp.,Vietnam,BILBERGIA,Billbergia sp.  - Billbergia sp.,FAKE IMPORTER 40,The Life Aquatic CO,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),15,FAKE BROKER 41,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_865,The Life Aquatic CO,Lamiales,Linderniaceae,Micranthemum,Unknown,0,1088864_1,33,1,14
493,1354875,Mandevilla sp.,Colombia,ECHINODORUS,Echinodorus sp. - Echinodorus sp.,FAKE IMPORTER 35,Unknown,Unrooted Cutting,278600,FAKE BROKER 32,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
494,1354875,Mandevilla sp.,Colombia,HELANTHIUM,Helanthium sp. - Helanthium sp.,FAKE IMPORTER 33,Unknown,Unrooted Cutting,278600,FAKE BROKER 31,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
495,1354875,Mandevilla sp.,Colombia,HYDROCOTYLE,Hydrocotyle verticillata - Hydrocotyle verticillata,FAKE IMPORTER 10,Unknown,Unrooted Cutting,278600,FAKE BROKER 39,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
496,1354875,Mandevilla sp.,Colombia,HYDROCOTYLE,Hydrocotyle tripartita - Hydrocotyle tripartita,FAKE IMPORTER 43,Unknown,Unrooted Cutting,278600,FAKE BROKER 21,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
497,1354875,Mandevilla sp.,Colombia,LUDWIGIA,Ludwigia inclinata - Ludwigia inclinata,FAKE IMPORTER 22,Unknown,Unrooted Cutting,278600,FAKE BROKER 32,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
498,1354875,Mandevilla sp.,Colombia,ROTALA,Rotala macrandra - Rotala macrandra,FAKE IMPORTER 7,Unknown,Unrooted Cutting,278600,FAKE BROKER 32,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
499,1354875,Mandevilla sp.,Colombia,ANUBIAS,Anubias barteri - Anubias barteri,FAKE IMPORTER 7,Unknown,Unrooted Cutting,278600,FAKE BROKER 38,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
500,1354875,Mandevilla sp.,Colombia,ANUBIAS,Anubias hastifolia - Anubias hastifolia,FAKE IMPORTER 1,Unknown,Unrooted Cutting,278600,FAKE BROKER 42,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
501,1354875,Mandevilla sp.,Colombia,CRINUM,Crinum calamistratum (Amaryllidaceae),FAKE IMPORTER 24,Unknown,Unrooted Cutting,278600,FAKE BROKER 6,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
502,1354875,Mandevilla sp.,Colombia,ECHEVERIA,Echeveria agavoides - Echeveria agavoides,FAKE IMPORTER 9,Unknown,Unrooted Cutting,278600,FAKE BROKER 33,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
503,1354875,Mandevilla sp.,Colombia,ECHEVERIA,Echeveria sp. - Echeveria sp.,FAKE IMPORTER 16,Unknown,Unrooted Cutting,278600,FAKE BROKER 35,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
504,1354875,Mandevilla sp.,Colombia,PERCALLIS,Pericallis cruenta (Asteraceae) - Pericallis cruenta,FAKE IMPORTER 31,Unknown,Unrooted Cutting,278600,FAKE BROKER 41,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
505,1354875,Mandevilla sp.,Colombia,HEMIZYGIA,Hemizygia sp. - Hemizygia sp.,FAKE IMPORTER 11,Unknown,Unrooted Cutting,278600,FAKE BROKER 51,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
506,1354875,Mandevilla sp.,Colombia,FUCHSIA,Fuchsia sp. - Fuchsia sp.,FAKE IMPORTER 4,Unknown,Unrooted Cutting,278600,FAKE BROKER 2,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
507,1354875,Mandevilla sp.,Colombia,PETUNIA,Petunia sp. - Petunia sp.,FAKE IMPORTER 48,Unknown,Unrooted Cutting,278600,FAKE BROKER 1,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
508,1354875,Mandevilla sp.,Colombia,SCAEVOLA,Scaevola aemula - Scaevola aemula,FAKE IMPORTER 35,Unknown,Unrooted Cutting,278600,FAKE BROKER 16,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
509,1354875,Mandevilla sp.,Colombia,KALANCHOE,Kalanchoe tomentosa - Kalanchoe tomentosa,FAKE IMPORTER 15,Unknown,Unrooted Cutting,278600,FAKE BROKER 31,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
510,1354875,Mandevilla sp.,Colombia,MENTHA,Mentha villosa (Lamiaceae),FAKE IMPORTER 30,Unknown,Unrooted Cutting,278600,FAKE BROKER 26,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
511,1354875,Mandevilla sp.,Colombia,THYMUS,Thymus citriodorus - Thymus citriodorus,FAKE IMPORTER 34,Unknown,Unrooted Cutting,278600,FAKE BROKER 26,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
512,1354875,Mandevilla sp.,Colombia,THYMUS,Thymus pseudolanuginosus - Thymus pseudolanuginosus,FAKE IMPORTER 39,Unknown,Unrooted Cutting,278600,FAKE BROKER 2,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
484,1603884,Cotyledon sp.,Thailand,THYMUS,Thymus vulgaris - Thymus vulgaris,FAKE IMPORTER 40,Unknown,Rooted Plant (including grafted),45,FAKE BROKER 49,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_885,Unknown,Saxifragales,Crassulaceae,Cotyledon,Unknown,0,1603884_1,40,29,11
485,1603884,Aeonium sp.,Thailand,CYPRIPEDIUM,Cypripedium sp. - Cypripedium sp.,FAKE IMPORTER 5,Unknown,Rooted Plant (including grafted),191,FAKE BROKER 7,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_885,Unknown,Saxifragales,Crassulaceae,Aeonium,Unknown,0,1603884_1,40,29,11
486,1603884,Echeveria sp.,Thailand,DACTYLORHIZA,Dactylorhiza sp. - Dactylorhiza sp.,FAKE IMPORTER 10,Unknown,Rooted Plant (including grafted),649,FAKE BROKER 1,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_885,Unknown,Saxifragales,Crassulaceae,Echeveria,Unknown,0,1603884_1,40,29,11
295,1692900,Peperomia sp.,Jamaica,DIEFFENBACHIA,Dieffenbachia sp. - Dieffenbachia sp.,FAKE IMPORTER 6,Unknown,Unrooted Cutting,8000,FAKE BROKER 46,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_901,Unknown,Piperales,Piperaceae,Peperomia,Unknown,0,1692900_2,34,22,7
419,2148930,Cotyledon sp.,Congo,HEDERA,Hedera helix - Hedera helix,FAKE IMPORTER 49,LANDFALL BEAUTY CONGO LTD,Unrooted Cutting,11400,FAKE BROKER 35,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Cotyledon,Unknown,0,2148930_1,49,3,8
420,2148930,Cotyledon sp.,Congo,PEPEROMIA,Peperomia obtusifolia - Peperomia obtusifolia,FAKE IMPORTER 35,LANDFALL BEAUTY CONGO LTD,Unrooted Cutting,11400,FAKE BROKER 40,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Cotyledon,Unknown,0,2148930_1,49,1,8
421,2148930,Crassula sp.,Congo,MUSA,Musa sp. - Musa sp.,FAKE IMPORTER 18,LANDFALL BEAUTY CONGO LTD,Unrooted Cutting,3900,FAKE BROKER 16,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Crassula,Unknown,0,2148930_1,49,3,8
422,2148930,Sempervivum sp.,Congo,ALOCASIA,Alocasia sp. - Alocasia sp.,FAKE IMPORTER 27,LANDFALL BEAUTY CONGO LTD,Unrooted Cutting,800,FAKE BROKER 43,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Sempervivum,Unknown,0,2148930_1,49,9,8
423,2148930,Crassula sp.,Congo,MUSA,Musa sp. - Musa sp.,FAKE IMPORTER 29,LANDFALL BEAUTY CONGO LTD,Unrooted Cutting,3900,FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Crassula,Unknown,0,2148930_1,49,1,8
424,2148930,Crassula sp.,Congo,MONSTERA,Monstera sp. - Monstera sp.,FAKE IMPORTER 40,LANDFALL BEAUTY CONGO LTD,Unrooted Cutting,3900,FAKE BROKER 15,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Crassula,Unknown,0,2148930_1,49,1,8
425,2148930,Echeveria sp.,Congo,OBREGONIA,Obregonia denegrii (Cactaceae) - Obregonia denegrii,FAKE IMPORTER 21,LANDFALL BEAUTY CONGO LTD,Unrooted Cutting,24400,FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Echeveria,Unknown,0,2148930_1,49,8,8
426,2148930,Haworthia sp.,Congo,GYMNOCALYCIUM,Gymnocalycium mihanovichii - Gymnocalycium mihanovichii,FAKE IMPORTER 30,LANDFALL BEAUTY CONGO LTD,Unrooted Cutting,9800,FAKE BROKER 6,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Asparagales,Asphodelaceae,Haworthia,Unknown,0,2148930_1,49,3,8
427,2148930,Crassula sp.,Congo,DENDROBIUM,Dendrobium sp. - Dendrobium sp.,FAKE IMPORTER 5,LANDFALL BEAUTY CONGO LTD,Unrooted Cutting,3900,FAKE BROKER 40,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Crassula,Unknown,0,2148930_1,49,9,8
428,2148930,Crassula sp.,Congo,DRACAENA,Dracaena fragrans (Asparagaceae) - Dracaena fragrans,FAKE IMPORTER 16,LANDFALL BEAUTY CONGO LTD,Unrooted Cutting,3900,FAKE BROKER 46,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Crassula,Unknown,0,2148930_1,49,9,8
429,2148930,Cotyledon sp.,Congo,AGLAONEMA,Aglaonema sp. - Aglaonema sp.,FAKE IMPORTER 25,LANDFALL BEAUTY CONGO LTD,Unrooted Cutting,11400,FAKE BROKER 35,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Cotyledon,Unknown,0,2148930_1,49,9,8
430,2148930,Kalanchoe sp.,Congo,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE IMPORTER 28,LANDFALL BEAUTY CONGO LTD,Unrooted Cutting,9500,FAKE BROKER 35,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Kalanchoe,Unknown,0,2148930_1,49,8,8
431,2148930,Haworthia sp.,Congo,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE IMPORTER 15,LANDFALL BEAUTY CONGO LTD,Unrooted Cutting,9800,FAKE BROKER 29,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Asparagales,Asphodelaceae,Haworthia,Unknown,0,2148930_1,49,1,8
432,2148930,Sempervivum sp.,Congo,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE IMPORTER 31,LANDFALL BEAUTY CONGO LTD,Unrooted Cutting,800,FAKE BROKER 14,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Sempervivum,Unknown,0,2148930_1,49,8,8
433,2148930,Echeveria sp.,Congo,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE IMPORTER 27,LANDFALL BEAUTY CONGO LTD,Unrooted Cutting,24400,FAKE BROKER 16,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Echeveria,Unknown,0,2148930_1,49,3,8
434,2148930,Sempervivum sp.,Congo,ALOCASIA,Alocasia sp. - Alocasia sp.,FAKE IMPORTER 45,LANDFALL BEAUTY CONGO LTD,Unrooted Cutting,800,FAKE BROKER 11,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Sempervivum,Unknown,0,2148930_1,49,1,8
435,2148930,Cotyledon sp.,Congo,DIEFFENBACHIA,Dieffenbachia sp. - Dieffenbachia sp.,FAKE IMPORTER 46,LANDFALL BEAUTY CONGO LTD,Unrooted Cutting,11400,FAKE BROKER 28,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Cotyledon,Unknown,0,2148930_1,49,8,8
436,2148930,Crassula sp.,Congo,PHILODENDRON,Philodendron sp. - Philodendron sp.,FAKE IMPORTER 12,LANDFALL BEAUTY CONGO LTD,Unrooted Cutting,3900,FAKE BROKER 17,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_931,LANDFALL BEAUTY CONGO LTD,Saxifragales,Crassulaceae,Crassula,Unknown,0,2148930_1,49,9,8
257,2441938,Aeonium sp.,Thailand,RHAPHIDOPHORA,Rhaphidophora sp. - Rhaphidophora sp.,FAKE IMPORTER 14,Unknown,Rooted Plant (including grafted),216,FAKE BROKER 44,San Francisco PIS,Airport - Aircraft - Cargo - PIS,INS_939,Unknown,Saxifragales,Crassulaceae,Aeonium,Unknown,0,2441938_1,26,2,10
51,1611939,Monstera sp.,Belgium,SCINDAPSUS,Scindapsus sp. - Scindapsus sp.,FAKE IMPORTER 33,Unknown,Rooted Plant (including grafted),350,FAKE BROKER 18,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_940,Unknown,Alismatales,Araceae,Monstera,Unknown,0,1611939_1,219,61,13
492,1622960,Lobelia erinus,Ecuador,SYNGONIUM,Syngonium sp. - Syngonium sp.,FAKE IMPORTER 49,Unknown,Unrooted Cutting,24900,FAKE BROKER 48,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_961,Unknown,Asterales,Campanulaceae,Lobelia,erinus,0,1622960_1,22,2,10
456,1477964,Pilea sp.,Congo,HOMALOMENA,Homalomena sp. - Homalomena sp.,FAKE IMPORTER 29,Unknown,Unrooted Cutting,5000,FAKE BROKER 2,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_965,Unknown,Rosales,Urticaceae,Pilea,Unknown,0,1477964_1,10,5,6
17,878296,Nepenthes sp.,Bhutan,RHAPHIDOPHORA,Rhaphidophora sp. - Rhaphidophora sp.,FAKE IMPORTER 29,BONOS U2 PVT LTD,Rooted Plant (including grafted),73,FAKE BROKER 10,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_97,BONOS U2 PVT LTD,Caryophyllales,Nepenthaceae,Nepenthes,Unknown,0,878296_1,1,1,1
18,878296,Nepenthes sp.,Bhutan,ZAMIOCULCA,Zamioculcas zamiifolia - Zamioculcas zamiifolia,FAKE IMPORTER 43,BONOS U2 PVT LTD,Rooted Plant (including grafted),73,FAKE BROKER 33,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_97,BONOS U2 PVT LTD,Caryophyllales,Nepenthaceae,Nepenthes,Unknown,0,878296_1,1,1,1
19,878296,Nepenthes sp.,Bhutan,JUNCUS,Juncus sp. - Juncus sp.,FAKE IMPORTER 17,BONOS U2 PVT LTD,Rooted Plant (including grafted),73,FAKE BROKER 16,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_97,BONOS U2 PVT LTD,Caryophyllales,Nepenthaceae,Nepenthes,Unknown,0,878296_1,1,1,1
20,878296,Nepenthes sp.,Bhutan,PHALAENOPSIS,Trifidacanthus unifoliolatus - Trifidacanthus unifoliolatus,FAKE IMPORTER 4,BONOS U2 PVT LTD,Rooted Plant (including grafted),73,FAKE BROKER 18,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_97,BONOS U2 PVT LTD,Caryophyllales,Nepenthaceae,Nepenthes,Unknown,0,878296_1,1,1,1
21,878296,Nepenthes sp.,Bhutan,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE IMPORTER 39,BONOS U2 PVT LTD,Rooted Plant (including grafted),73,FAKE BROKER 47,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_97,BONOS U2 PVT LTD,Caryophyllales,Nepenthaceae,Nepenthes,Unknown,0,878296_1,1,1,1
22,878296,Nepenthes sp.,Bhutan,LITHOPS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE IMPORTER 35,BONOS U2 PVT LTD,Rooted Plant (including grafted),73,FAKE BROKER 15,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_97,BONOS U2 PVT LTD,Caryophyllales,Nepenthaceae,Nepenthes,Unknown,0,878296_1,1,1,1
23,878296,Nepenthes sp.,Bhutan,PHILODENDRON,Lithops sp. - Lithops sp.,FAKE IMPORTER 15,BONOS U2 PVT LTD,Rooted Plant (including grafted),73,FAKE BROKER 50,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_97,BONOS U2 PVT LTD,Caryophyllales,Nepenthaceae,Nepenthes,Unknown,0,878296_1,1,1,1
24,878296,Nepenthes sp.,Bhutan,HOYA,Philodendron sp. - Philodendron sp.,FAKE IMPORTER 47,BONOS U2 PVT LTD,Rooted Plant (including grafted),73,FAKE BROKER 1,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_97,BONOS U2 PVT LTD,Caryophyllales,Nepenthaceae,Nepenthes,Unknown,0,878296_1,1,1,1
56,2298974,Plectranthus sp.,Colombia,ECHEVERIA,Hoya sp. - Hoya sp.,FAKE IMPORTER 7,VIVIANS INTERNATIONAL MAN,Unrooted Cutting,1600,FAKE BROKER 35,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_975,VIVIANS INTERNATIONAL MAN,Lamiales,Lamiaceae,Plectranthus,Unknown,0,2298974_1,82,1,8
371,1620980,Dieffenbachia sp.,Malaysia,ADENIUM,Echeveria agavoides - Echeveria agavoides,FAKE IMPORTER 37,Rasta Pasta Malaysia,Rooted Plant (including grafted),1,FAKE BROKER 14,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_981,Rasta Pasta Malaysia,Alismatales,Araceae,Dieffenbachia,Unknown,0,1620980_1,5,1,5
368,1831981,Bacopa caroliniana,Vietnam,HOYA,Adenium sp. - Adenium sp.,FAKE IMPORTER 47,Charlie's Plant Palace,Rooted Plant (including grafted),55,FAKE BROKER 49,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_982,Charlie's Plant Palace,Lamiales,Plantaginaceae,Bacopa,caroliniana,0,1831981_1,30,1,11
369,1831981,Ludwigia ovalis,Vietnam,ANTHURIUM,Hoya sp. - Hoya sp.,FAKE IMPORTER 48,Charlie's Plant Palace,Rooted Plant (including grafted),10,FAKE BROKER 23,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_982,Charlie's Plant Palace,Myrtales,Onagraceae,Ludwigia,ovalis,0,1831981_1,30,1,11
198,1636987,Scaevola aemula,Ecuador,AMYDRIUM,Anthurium sp. - Anthurium sp.,FAKE IMPORTER 39,Plant Inventions Ecuadora,Unrooted Cutting,4650,FAKE BROKER 13,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_988,Plant Inventions Ecuadora,Asterales,Goodeniaceae,Scaevola,aemula,0,1636987_1,10,1,7
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,CALIBRACHOA,,,,,,,,,,,,,,,,,,,
,,,,PETUNIA,,,,,,,,,,,,,,,,,,,
,,,,SCINDAPSUS,,,,,,,,,,,,,,,,,,,
,,,,AGASTACHE,,,,,,,,,,,,,,,,,,,
,,,,ARTEMISIA,,,,,,,,,,,,,,,,,,,
,,,,DIPLADENDIA,,,,,,,,,,,,,,,,,,,
,,,,EPIPREMNUM,,,,,,,,,,,,,,,,,,,
,,,,FUCHSIA,,,,,,,,,,,,,,,,,,,
,,,,KALANCHOE,,,,,,,,,,,,,,,,,,,
,,,,LAVANDULA,,,,,,,,,,,,,,,,,,,
,,,,LEUCANTHEMUM,,,,,,,,,,,,,,,,,,,
,,,,PEROVSKIA,,,,,,,,,,,,,,,,,,,
,,,,PHLOX,,,,,,,,,,,,,,,,,,,
,,,,PLECTRANTHUS,,,,,,,,,,,,,,,,,,,
,,,,STEVIA,,,,,,,,,,,,,,,,,,,
,,,,STROBILANTHES,,,,,,,,,,,,,,,,,,,
