INSPECTION_NUMBER,INSPECTION_LOCATION_NAME,PATHWAY,COUNTRY_OF_ORIGIN_NAME,PROPAGATIVE_MATERIAL_TYPE,TOTAL_SAMPLING_UNITS,TOTAL_PLANT_QUANTITY,PRODUCER,CREATED_DATETIME,INSPECTION_ID,INSPECTION_LOCATION_ID,INSPECTION_LOCATION_STATE_CODE,CATEGORY,SUBCATEGORY,PATHWAY_ID,ID,COUNTRY_OF_ORIGIN_ID,PROPAGATIVE_MATERIAL_TYPE_ID,PRODUCER_ID,PRODUCER_NAME,SUBMITTED_DATETIME,REMARKS,CONFIDENCE_LEVEL,RISK_RATING,DETECTION_LEVEL,REQUIRED_NUMBER_OF_BOXES,PULL_NUMBERS,IS_CERTIFIED_OFFSHORE_GREENHOUSE,IS_ACTIVE,CREATED_BY_USER_ID,CREATED_BY_USER_FIRST_NAME,CREATED_BY_USER_MIDDLE_NAME,CREATED_BY_USER_LAST_NAME,MODIFIED_BY_USER_ID,MODIFIED_BY_USER_FIRST_NAME,MODIFIED_BY_USER_MIDDLE_NAME,MODIFIED_BY_USER_LAST_NAME,MODIFIED_DATETIME,remarks2,pack_plant,INSPECTION_LOCATION_NAME_PIS,PATHWAY_PIS,COUNTRY_OF_ORIGIN_NAME_PIS,PROPAGATIVE_MATERIAL_TYPE_PIS,TOTAL_SAMPLING_UNITS_PIS,TOTAL_PLANT_QUANTITY_PIS,CREATED_DATETIME_PIS
54,Atlanta PIS,Air,Japan,Budwood/Graftwood (scion),895,32472,Henry Mast Greenhouses/Masterpiece Flower Co LLC,0.020618056,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
54,Miami PIS,Sea,Netherlands,Budwood/Graftwood (scion),8,70,Henry Mast Greenhouses/Masterpiece Flower Co LLC,0.013300926,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
54,Miami PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),50,576,Four Star Greenhouses,0.012508102,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
54,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),350,22047,Smith Gardens,0.022256944,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
54,Miami PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),278,7060,Dan Schantz Farm,0.04146875,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
54,Los Angeles PIS,Sea,New Zeland,Budwood/Graftwood (scion),335,20935,Green Circle Growers,0.019435185,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
54,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),171,13298,Color Star Growers,0.031045139,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
54,Miami PIS,Sea,India,Budwood/Graftwood (scion),891,50982,Four Star Greenhouses,0.015329861,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
54,Atlanta PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",199,8855,Hiebert Greenhouse of South Dakota,0.03346412,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
54,Miami PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),655,18729,Kerry's Bromeliads,0.031422454,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
54,Atlanta PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),857,14671,Operation,0.025987269,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
54,Los Angeles PIS,Air,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",419,2940,Panzer Nursery,0.021327546,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
54,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),2,148,Operation,0.018760417,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
54,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",316,16374,Grower Direct Farms,0.032899306,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
54,Miami PIS,Air,Japan,Budwood/Graftwood (scion),815,17257,Petitti Garden Center (Casa Verde),0.038679398,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
54,Miami PIS,Air,India,Budwood/Graftwood (scion),925,92470,Valley Flowers,0.034871528,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
54,Los Angeles PIS,Train,New Zeland,"Root cutting, crown, or clump, Tuberous Root",578,34423,Nurserymen's Exchange,0.041327546,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
54,Miami PIS,Sea,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),484,36959,Bay City Flowers,0.001258102,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
54,Atlanta PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),560,11456,Blue Ridge Growers,0.028482639,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
54,Miami PIS,Air,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",376,12735,Green Valley Growers,0.035508102,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
54,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),563,8800,Dewar Nurseries,0.028033565,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
54,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",779,48835,"B&H Flowers, Inc.",0.041233796,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
55,Miami PIS,Train,Japan,"Root cutting, crown, or clump, Tuberous Root",724,64364,"Bergen's Greenhouses, Inc.",0.014072917,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
55,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),314,25352,Henry Mast Greenhouses/Masterpiece Flower Co LLC,0.025828704,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
55,Miami PIS,Air,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),173,5263,The Sun Valley Group,0.014074074,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
55,Miami PIS,Air,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),727,72699,Operation,0.028141204,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
55,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",108,748,Wenke Greenhouses,0.02309375,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
55,Atlanta PIS,Sea,New Zeland,Budwood/Graftwood (scion),332,16067,Delray Plants Inc.,0.015354167,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
55,Miami PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",204,7310,Aldershot of New Mexico Inc.,0.021707176,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
55,Atlanta PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),187,9039,Kurt Weiss Greenhouses,0.020978009,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
55,Miami PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",68,5888,Harts Nursery,0.041663194,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
55,Los Angeles PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",827,12745,Ocean Breeze International,0.026209491,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
55,Miami PIS,Sea,New Zeland,"Root cutting, crown, or clump, Tuberous Root",959,87747,Metrolina Greenhouses,0.029693287,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
55,Miami PIS,Sea,Japan,"Root cutting, crown, or clump, Tuberous Root",292,18583,Van de Wetering Greenhouses Inc.,0.025006944,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
55,Miami PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",393,30107,Maria Gardens Greenhouses Inc.,0.038533565,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
55,Los Angeles PIS,Sea,India,Budwood/Graftwood (scion),770,57772,GroLink Plant Co.,0.025953704,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
55,Atlanta PIS,Air,Netherlands,Budwood/Graftwood (scion),226,6589,Twixwood Nursery LLC,0.041490741,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
55,Atlanta PIS,Air,Japan,Budwood/Graftwood (scion),23,2091,Dan Schantz Farm,0.012302083,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
55,Miami PIS,Air,India,Budwood/Graftwood (scion),685,13855,Myriad Flowers International,0.021640046,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
55,Atlanta PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",17,1281,Welby Gardens Co. Inc.,0.016002315,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
55,Atlanta PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",911,23763,Aldershot of New Mexico Inc.,0.038025463,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
55,Miami PIS,Air,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),693,20096,"Farmers' West Flowers & Bouquets, Inc.",0.015755787,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
55,Atlanta PIS,Air,Japan,Budwood/Graftwood (scion),112,8084,Kitayama Brothers,0.000542824,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
55,Miami PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",721,2772,"Olive Hill Greenhouses, Inc.",0.011987269,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
55,Los Angeles PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",270,8730,Kube-Pak,0.03393287,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
55,Miami PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",754,30954,Kitayama Brothers,0.032271991,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
55,Los Angeles PIS,Sea,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",703,60240,Paul Ecke Ranch,0.025570602,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
56,Atlanta PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),579,11013,The Sun Valley Group,0.041407407,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
56,Miami PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),292,28878,The Sun Valley Group,0.031466435,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
56,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",743,61049,Maria Gardens Greenhouses Inc.,0.041304398,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
56,Los Angeles PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),513,41056,Plant Marketing LLC,0.025667824,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
56,Los Angeles PIS,Truck,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),875,13191,"B&H Flowers, Inc.",0.016063657,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
56,Atlanta PIS,Air,Japan,Budwood/Graftwood (scion),329,1756,Tagawa Greenhouses,0.034342593,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
56,Miami PIS,Sea,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),563,9246,Operation,0.005409722,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
56,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",385,35101,Operation,0.017703704,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
56,Atlanta PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),675,66728,Sunshine Floral Inc.,0.020831019,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
56,Miami PIS,Sea,New Zeland,"Root cutting, crown, or clump, Tuberous Root",930,69658,Kerry's Bromeliads,0.022336806,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
56,Atlanta PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",763,43708,Henry Mast Greenhouses/Masterpiece Flower Co LLC,0.018561343,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
56,Miami PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",382,4380,Wenke Greenhouses,0.010766204,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
56,Los Angeles PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",633,16155,Heartland Growers,0.041652778,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
56,Miami PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",754,60998,Mid-American Growers,0.038664352,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
56,Miami PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),892,5431,Paul Ecke Ranch,0.005265046,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
56,Atlanta PIS,Air,New Zeland,Budwood/Graftwood (scion),354,13979,DeLeon's Bromeliads,0.020486111,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
56,Los Angeles PIS,Sea,New Zeland,Budwood/Graftwood (scion),835,76569,Ocean Breeze International,0.014414352,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
56,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",973,35327,O.F. Nelson & Sons Nursery Inc.,0.025408565,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
56,Miami PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),278,16679,Gallup & Stribling Orchids Inc.,0.028957176,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
56,Los Angeles PIS,Sea,Netherlands,Budwood/Graftwood (scion),678,36779,DeLeon's Bromeliads,0.014063657,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
56,Miami PIS,Sea,Japan,Budwood/Graftwood (scion),97,7382,Rockwell Farms Inc.,0.030056713,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
56,Los Angeles PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",76,164,Maria Gardens Greenhouses Inc.,0.017872685,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
56,Atlanta PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),32,1327,The Sun Valley Group,0.028644676,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
56,Miami PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),952,92436,California Pajarosa,0.035496528,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
56,Miami PIS,Air,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),878,35709,Burgett Geothermal Greenhouses,0.037736111,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
57,Miami PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",776,75120,O.F. Nelson & Sons Nursery Inc.,0.041373843,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
57,Los Angeles PIS,Truck,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),39,1442,White's Nursery & Greenhouses Inc.,0.012711806,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
57,Miami PIS,Air,India,Budwood/Graftwood (scion),302,14741,Van de Wetering Greenhouses Inc.,0.01159375,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
57,Atlanta PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",344,33883,Welby Gardens Co. Inc.,0.026173611,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
57,Los Angeles PIS,Train,Netherlands,Budwood/Graftwood (scion),820,11732,Henry Mast Greenhouses/Masterpiece Flower Co LLC,0.012652778,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
57,Miami PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",284,12911,The Sun Valley Group,0.018878472,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
57,Miami PIS,Train,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",945,47447,Paul Ecke Ranch,0.04133912,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
57,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),245,6706,Elzinga & Hoeksema Greenhouses,0.027077546,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
57,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",644,59380,White's Nursery & Greenhouses Inc.,0.013579861,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
57,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",216,2427,Kube-Pak,0.022671296,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
57,Miami PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),102,942,Henry Mast Greenhouses/Masterpiece Flower Co LLC,0.018049769,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
57,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",348,8665,Altman Plants,0.033991898,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
57,Los Angeles PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",711,17527,Dan Schantz Farm,0.03209375,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
57,Atlanta PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",628,27141,Armstrong Growers,0.013351852,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
57,Miami PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",274,6986,Kent's Bromeliads Nursery Inc.,0.037822917,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
57,Los Angeles PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),204,4932,Twixwood Nursery LLC,0.029396991,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
57,Los Angeles PIS,Sea,Netherlands,Budwood/Graftwood (scion),683,11499,Panzer Nursery,0.019483796,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
57,Miami PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),838,18571,Dallas Johnson Greenhouses,0.014834491,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
57,Miami PIS,Air,Netherlands,Budwood/Graftwood (scion),487,437,Polk Nursery Company Inc.,0.022221065,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
57,Los Angeles PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),33,2684,"Stacy's Greenhouses, Inc.",0.035409722,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
57,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",112,1726,Kube-Pak,0.028653935,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
57,Miami PIS,Sea,Netherlands,"Root cutting, crown, or clump, Tuberous Root",942,66836,Hiebert Greenhouse of South Dakota,0.024689815,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
57,Los Angeles PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),500,30968,"B&H Flowers, Inc.",0.008209491,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
57,Miami PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",314,28371,Cuthbert Greenhouse,0.013881944,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
57,Atlanta PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),607,47712,"Farmers' West Flowers & Bouquets, Inc.",0.034209491,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
58,Los Angeles PIS,Sea,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",834,15866,"Stacy's Greenhouses, Inc.",0.018868056,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
58,Atlanta PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",898,34602,Welby Gardens Co. Inc.,0.027011574,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
58,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",751,9985,Westland Floral Co.,0.031260417,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
58,Miami PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",643,8866,Floral Plant Growers LLC,0.034650463,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
58,Miami PIS,Air,India,Budwood/Graftwood (scion),238,19392,Heartland Growers,0.010736111,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
58,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",870,15043,"Stacy's Greenhouses, Inc.",0.018760417,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
58,Miami PIS,Air,India,Budwood/Graftwood (scion),485,26583,Battlefield Farms,0.031543981,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
58,Miami PIS,Air,Netherlands,"Root cutting, crown, or clump, Tuberous Root",805,42483,Van Wingerden International Inc.,0.03634375,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
58,Atlanta PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",470,15175,Bell Nursery,0.020861111,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
58,Miami PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",69,3112,Timberline Nursery Inc.,0.020837963,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
58,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),732,53868,Colorama Wholesale Nursery,0.013883102,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
58,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),648,62804,GroLink Plant Co.,0.020134259,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
58,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",46,470,White's Nursery & Greenhouses Inc.,0.039984954,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
58,Atlanta PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),718,46214,Rocket Farms,0.039486111,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
58,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",759,9250,Wenke Greenhouses,0.027081019,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
58,Los Angeles PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",86,6259,Hiebert Greenhouse of South Dakota,0.02396412,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
58,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",620,2114,Paul Ecke Ranch,0.029428241,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
58,Atlanta PIS,Air,New Zeland,Budwood/Graftwood (scion),106,2125,Operation,0.023125,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
58,Miami PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),940,24501,Kerry's Bromeliads,0.000561343,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
58,Los Angeles PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),848,24171,Woodburn Nursery & Azaleas,0.02516088,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
58,Atlanta PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),788,23678,N.G. Heimos Greenhouses,0.023607639,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
58,Los Angeles PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",230,15077,Silver Terrace Nursery,0.020840278,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
58,Los Angeles PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),191,5827,GroLink Plant Co.,0.000409722,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
58,Los Angeles PIS,Air,New Zeland,Budwood/Graftwood (scion),792,39390,Bob's Market & Greenhouses Inc.,0.011503472,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
58,Miami PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),534,32752,Kube-Pak,0.029087963,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
59,Los Angeles PIS,Train,India,"Bulb, Corm, Rhizome, Tuberous Stem",468,14775,Panzer Nursery,0.005178241,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
59,Atlanta PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",297,1984,DeLeon's Bromeliads,0.036369213,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
59,Los Angeles PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",276,1280,Valley Flowers,0.016052083,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
59,Miami PIS,Sea,Japan,"Root cutting, crown, or clump, Tuberous Root",263,18879,Rocket Farms,0.024243056,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
59,Los Angeles PIS,Sea,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",818,58189,Garden State Growers,0.01862963,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
