comm_ID,INSPECTION_ID,REF_COMMODITY_ID,CERTIFIED_FACILITY_NAME,CERTIFIED_FACILITY_NUMBER,COMMODITY_CLASSIFICATION,COMMODITY_COMMON_NAME,COMMODITY_DISPLAY_NAME,COMMODITY_TAXONOMIC_DISPLAY_NAME,COMMODITY_HOST_TYPE,COMMODITY_TYPE,COUNTRY_OF_ORIGIN_NAME,CONSIGNEE_NAME,DESTINATION_STATE_NAME,DISPOSITION_CODE,GENUS_NAME,ENTRY_NUMBER,ENTRY_LINE_NUMBER,PGA_LINE_NUMBER,PRODUCER_ID,PRODUCER_NAME,PROPAGATIVE_MATERIAL_TYPE,QUANTITY,QUANTITY_UNITS_NAME,WADS_CODE,SAMPLING_UNITS,IS_RBS,RBS_STATUS,GROWING_MEDIA_PRESENCE,CREATED_DATETIME,INSPECTION_DATETIME,BROKER_NAME,CATEGORY,SUBCATEGORY,IMPORTER_NAME,INSPECTION_LOCATION_NAME,INSPECTION_LOCATION_ID,INSPECTION_NUMBER,PATHWAY_ID,PATHWAY,SHIPPER_NAME,INSPECTION_LOCATION_STATE_CODE,DOCUMENT_REVIEW_OVERTIME_ID,DOCUMENT_REVIEW_OVERTIME_NAME,INSPECTION_RESULTS_OVERTIME_ID,INSPECTION_RESULTS_OVERTIME_NAME,TAXONOMY_ORDER,TAXONOMY_FAMILY,TAXONOMY_GENUS,TAXONOMY_SPECIES,TAXONOMY_SUBSPECIES,MODE_OF_TRANSPORT,inspection,shipment,action,HOST_PROXIMITY_ID,HOST_PROXIMITY,year,month,TOTAL_SAMPLING_UNITS,REQUIRED_NUMBER_OF_BOXES
,INS-2103,,,,,Aegilops,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2103,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2790,,,,,Aegilops,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2790,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8681,,,,,Aegilops,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8681,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8890,,,,,Aegilops,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8890,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4117,,,,,Aegilops,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4117,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2441,,,,,Aegilops,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2441,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9228,,,,,Aegilops,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9228,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3225,,,,,Aegilops,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3225,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1821,,,,,Aegilops,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1821,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8232,,,,,Aegilops,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8232,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2474,,,,,Aegilops,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2474,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5540,,,,,Aegilops,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5540,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4788,,,,,Aegilops,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4788,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7522,,,,,Aegilops,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7522,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8841,,,,,Aegilops,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8841,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9037,,,,,Aegilops,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9037,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1183,,,,,Aegilops,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1183,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9582,,,,,Aegilops,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9582,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3607,,,,,Aegilops,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3607,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9003,,,,,Aegilops,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9003,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8197,,,,,Rosa,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8197,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9257,,,,,Rosa,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9257,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2582,,,,,Rosa,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2582,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7698,,,,,Rosa,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7698,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1677,,,,,Rosa,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1677,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9698,,,,,Rosa,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9698,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1623,,,,,Rosa,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1623,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7207,,,,,Rosa,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7207,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9626,,,,,Rosa,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9626,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7203,,,,,Rosa,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7203,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4559,,,,,Rosa,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4559,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3620,,,,,Rosa,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3620,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9171,,,,,Rosa,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9171,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9701,,,,,Rosa,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9701,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2060,,,,,Rosa,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2060,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8562,,,,,Rosa,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8562,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8238,,,,,Rosa,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8238,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9978,,,,,Rosa,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9978,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5628,,,,,Rosa,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5628,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3242,,,,,Rosa,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3242,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5937,,,,,Rosa,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5937,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1709,,,,,Rosa,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1709,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1307,,,,,Rosa,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1307,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8729,,,,,Rosa,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8729,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2982,,,,,Rosa,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2982,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5304,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5304,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6405,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6405,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5790,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5790,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2828,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2828,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3739,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3739,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7064,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7064,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9218,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9218,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4428,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4428,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3686,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3686,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8206,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8206,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9669,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9669,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1815,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1815,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2251,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2251,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5706,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5706,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6252,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6252,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7732,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7732,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6661,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6661,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1202,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1202,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2562,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2562,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1508,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1508,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8776,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8776,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1414,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1414,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6510,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6510,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6402,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6402,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9821,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9821,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4618,,,,,Protea,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4618,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4417,,,,,Protea,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4417,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3695,,,,,Protea,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3695,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7555,,,,,Protea,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7555,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9208,,,,,Protea,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9208,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7073,,,,,Protea,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7073,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6017,,,,,Protea,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6017,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8513,,,,,Protea,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8513,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7331,,,,,Protea,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7331,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5208,,,,,Protea,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5208,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1680,,,,,Protea,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1680,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4280,,,,,Protea,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4280,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6574,,,,,Protea,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6574,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4512,,,,,Protea,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4512,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1079,,,,,Protea,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1079,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7205,,,,,Protea,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7205,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2328,,,,,Protea,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2328,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3945,,,,,Protea,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3945,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3831,,,,,Protea,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3831,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6127,,,,,Protea,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6127,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8544,,,,,Protea,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8544,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6098,,,,,Protea,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6098,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6636,,,,,Protea,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6636,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3963,,,,,Protea,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3963,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4122,,,,,Protea,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4122,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3762,,,,,Agapanthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3762,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6498,,,,,Agapanthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6498,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5618,,,,,Agapanthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5618,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9423,,,,,Agapanthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9423,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5891,,,,,Agapanthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5891,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9803,,,,,Agapanthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9803,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9228,,,,,Agapanthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9228,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4310,,,,,Agapanthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4310,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7546,,,,,Agapanthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7546,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4729,,,,,Agapanthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4729,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7783,,,,,Agapanthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7783,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3607,,,,,Agapanthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3607,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6666,,,,,Agapanthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6666,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4734,,,,,Agapanthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4734,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6025,,,,,Agapanthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6025,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1721,,,,,Agapanthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1721,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8506,,,,,Agapanthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8506,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5177,,,,,Agapanthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5177,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7745,,,,,Agapanthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7745,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1983,,,,,Agapanthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1983,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4799,,,,,Agapanthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4799,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6977,,,,,Agapanthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6977,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5801,,,,,Agapanthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5801,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4362,,,,,Agapanthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4362,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9099,,,,,Agapanthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9099,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7759,,,,,Protea,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7759,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2243,,,,,Protea,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2243,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2658,,,,,Protea,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2658,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6733,,,,,Protea,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6733,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4637,,,,,Protea,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4637,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2186,,,,,Protea,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2186,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2055,,,,,Protea,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2055,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1194,,,,,Protea,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1194,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2894,,,,,Protea,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2894,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4622,,,,,Protea,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4622,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6361,,,,,Protea,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6361,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4443,,,,,Protea,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4443,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5114,,,,,Protea,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5114,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3015,,,,,Protea,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3015,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8805,,,,,Protea,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8805,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5082,,,,,Protea,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5082,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3453,,,,,Protea,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3453,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6624,,,,,Protea,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6624,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7035,,,,,Protea,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7035,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5871,,,,,Protea,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5871,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6577,,,,,Protea,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6577,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6650,,,,,Protea,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6650,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6713,,,,,Protea,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6713,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7602,,,,,Protea,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7602,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6854,,,,,Protea,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6854,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4976,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4976,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9975,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9975,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4689,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4689,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
